TEST_CELL,OID,DT,MATCH_TYPE_ID,MATCH_TYPE,SESSION_ID,ACCEPTS,CLOSED_LEADS,WON_LEADS,CALL_TRACKING_LEADS,CALLED_LEADS,CONNECTIONS,LEADS_W_CREDIT_REQ,LEADS_W_APPR_CR,NET_REV,GROSS_REV,DT2
Ctrl,119411512,2018-07-09 08:31:09,10,MM Redirect - Multiple SPs Presented,1531146281159pwspr0081F8468FD09DA5EE5C271D4A6FA4C8BE0.pwspr008-1,2,1,0,2,1,0,1,1,27.73,69.33,2018-07-09 00:00:00
Ctrl,119413692,2018-07-09 08:43:24,1,Market Match,1531146281159pwspr0081F8468FD09DA5EE5C271D4A6FA4C8BE0.pwspr008-1,1,0,0,0,0,0,0,0,0.0,0.0,2018-07-09 00:00:00
Ctrl,119410218,2018-07-09 08:23:56,24,Market Match via MM Redirect,1531146079944pwspr012B97E7350BEE2617DD8A3D3B19CE5ACC1.pwspr012-1,2,0,0,1,1,0,0,0,28.04,28.04,2018-07-09 00:00:00
Ctrl,119410149,2018-07-09 08:23:30,23,Instant Connect,1531145648712pwspr0133539007FBB1572DA3E33E5F727B6BD5B.pwspr013-1,4,0,0,3,1,1,1,1,238.07,306.09,2018-07-09 00:00:00
Test,119410909,2018-07-09 08:27:55,24,Market Match via MM Redirect,1531146336749pwspr015.homeadvisor.com7FD4AC002F6FDCB987F72B8C2A4B9C09.pwspr015-1,1,0,0,1,1,0,0,0,57.56,57.56,2018-07-09 00:00:00
Test,119412546,2018-07-09 08:37:02,1,Market Match,1531146861526pwspr014AC3CED72569059BF4DFF825E8430ED8C.pwspr014-1,1,0,0,1,1,1,0,0,18.57,18.57,2018-07-09 00:00:00
Ctrl,119412458,2018-07-09 08:36:30,39,Market Match via Same-Day Booking,1531146897669pwspr015.homeadvisor.comD05A5C1452FD6FFC3C3D00DC9BB7A742.pwspr015-1,1,0,0,1,1,0,0,0,15.16,15.16,2018-07-09 00:00:00
Ctrl,119411062,2018-07-09 08:28:45,10,MM Redirect - Multiple SPs Presented,1531146282090pwspr0131CBE4E07B2D2724F86A734AD08E77B01.pwspr013-1,2,0,0,2,2,1,0,0,59.4,59.4,2018-07-09 00:00:00
Test,119412798,2018-07-09 08:38:22,23,Instant Connect,1531146548513pwspr01061C8C1E8F6AD3B875CCCA65769743721.pwspr010-1,1,1,0,1,1,0,0,0,31.89,31.89,2018-07-09 00:00:00
Ctrl,119411818,2018-07-09 08:32:50,24,Market Match via MM Redirect,1531146546929pwspr011CBA708B5EEB6D08412E8CF7BFE78E18D.pwspr011-1,1,0,0,1,1,1,0,0,52.18,52.18,2018-07-09 00:00:00
Ctrl,119412378,2018-07-09 08:36:01,1,Market Match,1531146691475pwspr00913F4D05F04A03EDC77E6C9A91BBE8022.pwspr009-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-09 00:00:00
Ctrl,119413164,2018-07-09 08:40:25,1,Market Match,1531146691475pwspr00913F4D05F04A03EDC77E6C9A91BBE8022.pwspr009-1,2,1,1,1,1,1,0,0,37.24,37.24,2018-07-09 00:00:00
Ctrl,119413676,2018-07-09 08:43:18,39,Market Match via Same-Day Booking,1531146625399pwspr015.homeadvisor.comD2278B2CD8CDBF0E47DB8F64CF8909C4.pwspr015-1,3,1,0,2,1,1,3,3,0.0,57.72,2018-07-09 00:00:00
Ctrl,119416426,2018-07-09 08:57:54,1,Market Match,1531146625399pwspr015.homeadvisor.comD2278B2CD8CDBF0E47DB8F64CF8909C4.pwspr015-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-09 00:00:00
Ctrl,119414373,2018-07-09 08:47:00,38,Same-Day Booking,1531147493302pwspr014926621645DB25F6FD0624CF4FA0EB16F.pwspr014-1,1,0,0,1,1,1,1,0,29.54,29.54,2018-07-09 00:00:00
Test,119414508,2018-07-09 08:47:39,38,Same-Day Booking,1531146968970pwspr0078BD465F0F315D0877F1AB2615B72A2E5.pwspr007-1,1,1,0,1,1,0,0,0,33.35,33.35,2018-07-09 00:00:00
Ctrl,119413504,2018-07-09 08:42:17,25,Online Booking,1531147231251pwspr015.homeadvisor.com59351643E38ED08335930A89D9397DC0.pwspr015-1,3,1,0,2,1,0,0,0,16.31,16.31,2018-07-09 00:00:00
Ctrl,119411981,2018-07-09 08:33:48,23,Instant Connect,1531146622179pwspr01026F787BE7B4B770F3562B948B80A8377.pwspr010-1,1,0,0,1,1,0,0,0,0.0,0.0,2018-07-09 00:00:00
Test,119415086,2018-07-09 08:50:40,25,Online Booking,1531147552433pwspr008FBC489B9C2A15926253E60ADEA7C3FB8.pwspr008-1,3,0,0,2,2,0,0,0,59.58,59.58,2018-07-09 00:00:00
Test,119414276,2018-07-09 08:46:32,23,Instant Connect,1531147287274pwspr007A5B586B7C385753696D1F8D38E66E985.pwspr007-1,3,1,0,2,2,1,1,0,42.98,42.98,2018-07-09 00:00:00
Ctrl,119415099,2018-07-09 08:50:43,25,Online Booking,1531147308512pwspr0084CB2AFE210C6C51063AE03E5218AFA0E.pwspr008-1,2,0,0,2,2,0,0,0,39.76,39.76,2018-07-09 00:00:00
Ctrl,119413669,2018-07-09 08:43:15,39,Market Match via Same-Day Booking,1531147048043pwspr00782BEC4F7868A18D1EB4BB7E19B08A347.pwspr007-1,1,0,0,1,1,1,0,0,27.85,27.85,2018-07-09 00:00:00
Test,119413946,2018-07-09 08:44:44,9,MM Redirect - Single SP Presented,1531147084222pwspr00702D2EB87BFE6B7298D2D3B423937134E.pwspr007-1,1,0,0,1,1,1,0,0,26.02,26.02,2018-07-09 00:00:00
Test,119413127,2018-07-09 08:40:11,23,Instant Connect,1531146866020pwspr007F36E825F9205ACCCD9DF3AEAB354A23F.pwspr007-1,2,0,0,2,1,1,0,0,47.38,47.38,2018-07-09 00:00:00
Ctrl,119415623,2018-07-09 08:53:29,23,Instant Connect,1531147297212pwspr01204545DE76ADDEF49DAC736018608A4EE.pwspr012-1,1,0,0,1,1,1,0,0,125.31,125.31,2018-07-09 00:00:00
Ctrl,119410362,2018-07-09 08:24:37,26,MM via Online Booking,1531146068665pwspr0082B04593E6DCEE3AB28D5210FA35E79ED.pwspr008-1,3,1,1,2,2,0,1,0,56.67,56.67,2018-07-09 00:00:00
Ctrl,119415940,2018-07-09 08:55:12,23,Instant Connect,1531147926929pwspr013825028386C3F27EEC9B2DE46F0AD205D.pwspr013-1,1,0,0,1,1,1,1,0,39.59,39.59,2018-07-09 00:00:00
Ctrl,119415906,2018-07-09 08:55:01,23,Instant Connect,1531147516571pwspr009B3CC08BC4108FA316BB46F94505E3923.pwspr009-1,3,1,1,2,1,0,0,0,51.66,51.66,2018-07-09 00:00:00
Test,119415590,2018-07-09 08:53:18,5,Market Match via XM Online - Backstop,1531147674096pwspr007DDCA569FA1927E443A7AAEB7539B4D39.pwspr015-1,3,2,0,1,1,0,0,0,64.68,64.68,2018-07-09 00:00:00
Test,119416611,2018-07-09 08:58:50,39,Market Match via Same-Day Booking,1531148155353pwspr014C8710065962E05090C2C59D097B0B239.pwspr014-1,3,0,0,2,2,0,0,0,55.71,55.71,2018-07-09 00:00:00
Test,119417377,2018-07-09 09:03:01,25,Online Booking,1531147808538pwspr00852CFC4AE1ADDA60C5F0C1E8DE2D3FD84.pwspr008-1,1,0,0,1,1,0,0,0,19.56,19.56,2018-07-09 00:00:00
Test,119415731,2018-07-09 08:54:01,1,Market Match,1531147808538pwspr00852CFC4AE1ADDA60C5F0C1E8DE2D3FD84.pwspr008-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-09 00:00:00
Test,119417278,2018-07-09 09:02:28,38,Same-Day Booking,1531148454864pwspr01403C8C67349A6E48F2FB4933646B4BA39.pwspr014-1,1,0,0,1,1,0,1,0,43.65,43.65,2018-07-09 00:00:00
Ctrl,119416022,2018-07-09 08:55:41,9,MM Redirect - Single SP Presented,1531147945467pwspr010D76E032A4CB9748925E462BC11C4143C.pwspr008-1,2,0,0,2,2,0,0,0,41.3,41.3,2018-07-09 00:00:00
Ctrl,119416973,2018-07-09 09:00:42,38,Same-Day Booking,1531146987601pwspr0097D0F7A9F050AC6116572858ED5BE7F3A.pwspr009-1,1,1,1,1,1,0,0,0,31.23,31.23,2018-07-09 00:00:00
Test,119417765,2018-07-09 09:05:18,38,Same-Day Booking,1531148536944pwspr0100AD1A1AE69DDBE40B1BD1CCE98E023B7.pwspr010-1,1,0,0,1,1,0,0,0,22.4,22.4,2018-07-09 00:00:00
Ctrl,119419971,2018-07-09 09:17:18,38,Same-Day Booking,1531148032614pwspr015.homeadvisor.comDEF571C86FDACA7694503DA674BFA415.pwspr015-1,1,0,0,1,0,0,0,0,33.62,33.62,2018-07-09 00:00:00
Ctrl,119417498,2018-07-09 09:03:45,23,Instant Connect,1531148032614pwspr015.homeadvisor.comDEF571C86FDACA7694503DA674BFA415.pwspr015-1,1,0,0,1,1,0,0,0,77.06,77.06,2018-07-09 00:00:00
Ctrl,119419726,2018-07-09 09:15:59,23,Instant Connect,1531147389743pwspr01377DF6C743B7A4E4BAB4234285885FB4A.pwspr013-1,2,0,0,2,0,0,0,0,0.0,0.0,2018-07-09 00:00:00
Ctrl,119415287,2018-07-09 08:51:41,25,Online Booking,1531147389743pwspr01377DF6C743B7A4E4BAB4234285885FB4A.pwspr013-1,2,1,0,2,1,0,2,1,26.67,53.34,2018-07-09 00:00:00
Test,119418030,2018-07-09 09:06:46,9,MM Redirect - Single SP Presented,1531148547134pwspr012EC2D32CD7B7E74D85D0B3AD1147315DD.pwspr012-1,1,0,0,1,1,1,0,0,22.66,22.66,2018-07-09 00:00:00
Ctrl,119416204,2018-07-09 08:56:46,45,XM - Free Lead,1531148043872pwspr01149A7CA3FBDF2F57C199BC00C5C62A80B.pwspr011-1,1,0,0,1,1,0,0,0,0.0,0.0,2018-07-09 00:00:00
Test,119418292,2018-07-09 09:08:19,38,Same-Day Booking,1531148279099pwspr012B9A6F0584F3715A19151AEC8461F8477.pwspr012-1,1,1,0,1,1,1,0,0,22.71,22.71,2018-07-09 00:00:00
Test,119417363,2018-07-09 09:02:58,38,Same-Day Booking,1531148279099pwspr012B9A6F0584F3715A19151AEC8461F8477.pwspr012-1,1,0,0,1,1,0,1,0,33.57,33.57,2018-07-09 00:00:00
Ctrl,119415538,2018-07-09 08:52:59,25,Online Booking,1531147851208pwspr010DFED005F0CE9316EDAE1AE5E7FED27E7.pwspr010-1,3,1,1,3,2,0,0,0,91.74,91.74,2018-07-09 00:00:00
Test,119416407,2018-07-09 08:57:47,9,MM Redirect - Single SP Presented,1531148015449pwspr01213C1424288CD23D6A78E9BFBB96F899E.pwspr012-1,3,0,0,3,2,0,0,0,70.57,70.57,2018-07-09 00:00:00
Test,119417900,2018-07-09 09:05:58,38,Same-Day Booking,1531148543017pwspr015.homeadvisor.comFD73F8582F7F3F0AEA90ADB1218594E0.pwspr015-1,1,0,0,1,1,1,0,0,24.41,24.41,2018-07-09 00:00:00
Ctrl,119418406,2018-07-09 09:08:55,1,Market Match,1531148683206pwspr015.homeadvisor.comA22B90A789B490DCAA16850DD5731D00.pwspr015-1,2,0,0,2,1,1,0,0,38.24,38.24,2018-07-09 00:00:00
Test,119418097,2018-07-09 09:07:10,39,Market Match via Same-Day Booking,1531148658856pwspr0077DBA46295C754892F2A96D2B2777F445.pwspr007-1,1,0,0,1,1,1,0,0,22.09,22.09,2018-07-09 00:00:00
Test,119418052,2018-07-09 09:06:58,23,Instant Connect,1531148564844pwspr010E27D7BDE5A627D02FBA52F55FC2D6A9F.pwspr010-1,1,1,0,1,1,1,0,0,24.09,24.09,2018-07-09 00:00:00
Test,119417095,2018-07-09 09:01:29,24,Market Match via MM Redirect,1531148305092pwspr0093CCE6BDCF3B59F071CB07CC563D15590.pwspr009-1,3,0,0,2,1,0,1,1,131.94,217.7,2018-07-09 00:00:00
Ctrl,119419326,2018-07-09 09:14:01,38,Same-Day Booking,1531149161396pwspr007321D550A72880C711FCDB2F09A14D0F9.pwspr007-1,1,0,0,1,1,0,0,0,26.46,26.46,2018-07-09 00:00:00
Ctrl,119418847,2018-07-09 09:11:27,39,Market Match via Same-Day Booking,1531148952365pwspr0092D92094F0877DE085E4474D38F03B703.pwspr009-1,2,0,0,2,1,0,0,0,22.24,22.24,2018-07-09 00:00:00
Ctrl,119418464,2018-07-09 09:09:10,39,Market Match via Same-Day Booking,1531148703642pwspr01400E5109F88168EA0E10ED70A9EC16BE3.pwspr014-1,1,0,0,1,1,1,0,0,19.05,19.05,2018-07-09 00:00:00
Ctrl,119412712,2018-07-09 08:37:56,39,Market Match via Same-Day Booking,1531146903594pwspr015.homeadvisor.com318F4A764190D88FBC293579B3AC4E13.pwspr015-1,2,1,0,2,1,1,0,0,20.2,20.2,2018-07-09 00:00:00
Ctrl,119419047,2018-07-09 09:12:41,5,Market Match via XM Online - Backstop,1531148842246pwspr009BE5E306667FD783BA227540AA268C837.pwspr009-1,2,0,0,2,2,1,0,0,97.48,97.48,2018-07-09 00:00:00
Ctrl,119419399,2018-07-09 09:14:22,23,Instant Connect,1531148578488pwspr009AB65DB5A9E90493FE429FE963C507D5D.pwspr009-1,1,0,0,1,1,0,0,0,28.17,28.17,2018-07-09 00:00:00
Test,119418021,2018-07-09 09:06:44,9,MM Redirect - Single SP Presented,1531148422344pwspr008CB030DFE926EA7B8BD71173B5549FE34.pwspr008-1,1,0,0,1,1,1,0,0,25.18,25.18,2018-07-09 00:00:00
Ctrl,119420168,2018-07-09 09:18:21,38,Same-Day Booking,1531149339230pwspr011324312EEF52B4503E3E11B607B99308E.pwspr011-1,1,0,0,1,1,0,0,0,20.4,20.4,2018-07-09 00:00:00
Ctrl,119420175,2018-07-09 09:18:23,38,Same-Day Booking,1531149247149pwspr011F09215F3E496431C5DED9CBFD76D27C6.pwspr011-1,1,1,1,1,1,1,0,0,18.62,18.62,2018-07-09 00:00:00
Ctrl,119416991,2018-07-09 09:00:49,25,Online Booking,1531147338544pwspr007BD279D3370A13738C7B0FCA7036298B3.pwspr007-1,1,0,0,1,1,1,0,0,76.6,76.6,2018-07-09 00:00:00
Test,119419304,2018-07-09 09:13:56,10,MM Redirect - Multiple SPs Presented,1531149004992pwspr0130A24F9A5D8A0469C7807CF98F51EAD4B.pwspr013-1,1,0,0,1,1,1,0,0,32.19,32.19,2018-07-09 00:00:00
Test,119420752,2018-07-09 09:21:23,39,Market Match via Same-Day Booking,1531149390393pwspr010F6E8EA10B28C8089230579032A17D856.pwspr010-1,2,2,1,1,1,1,0,0,41.28,41.28,2018-07-09 00:00:00
Ctrl,119418671,2018-07-09 09:10:24,1,Market Match,1531147820154pwspr008488E72F5C416734C7816C99B876368C9.pwspr008-1,3,0,0,1,1,1,1,0,109.55,109.55,2018-07-09 00:00:00
Test,119420956,2018-07-09 09:22:34,9,MM Redirect - Single SP Presented,1531148610207pwspr014E907CAF8CD12ED67239882BC5AF18DFC.pwspr014-1,1,1,1,1,1,1,0,0,18.58,18.58,2018-07-09 00:00:00
Ctrl,119421752,2018-07-09 09:26:37,39,Market Match via Same-Day Booking,1531149886416pwspr008B36137F2CF661BD566AEE2F8301C16CE.pwspr008-1,3,1,0,2,2,0,1,1,38.18,57.27,2018-07-09 00:00:00
Ctrl,119424060,2018-07-09 09:38:55,1,Market Match,1531149886416pwspr008B36137F2CF661BD566AEE2F8301C16CE.pwspr008-1,2,0,0,1,1,0,0,0,36.05,36.05,2018-07-09 00:00:00
Test,119417128,2018-07-09 09:01:41,26,MM via Online Booking,1531148099460pwspr011EABB66797A527E06D7BAB07A14FD6678.pwspr011-1,3,0,0,2,2,2,0,0,53.67,53.67,2018-07-09 00:00:00
Test,119419928,2018-07-09 09:17:05,25,Online Booking,1531149060938pwspr014108D07DE6696354E7A840F50D3488845.pwspr014-1,3,1,0,3,3,1,0,0,46.59,46.59,2018-07-09 00:00:00
Test,119422937,2018-07-09 09:32:59,45,XM - Free Lead,1531150095755pwspr015.homeadvisor.comFEC2D4AE20B8B1ADA0992335E3AE76A7.pwspr015-1,1,0,0,1,1,1,0,0,0.0,0.0,2018-07-09 00:00:00
Test,119422874,2018-07-09 09:32:35,23,Instant Connect,1531149864803pwspr01225BF706317A85AE90BC514D1FF258520.pwspr012-1,1,1,0,1,1,1,0,0,23.49,23.49,2018-07-09 00:00:00
Test,119425123,2018-07-09 09:44:33,38,Same-Day Booking,1531149864803pwspr01225BF706317A85AE90BC514D1FF258520.pwspr012-1,1,0,0,1,1,0,0,0,31.55,31.55,2018-07-09 00:00:00
Ctrl,119421160,2018-07-09 09:23:39,25,Online Booking,1531149646829pwspr014E70D015646DDA60A28242E986BD20C6B.pwspr014-1,2,0,0,2,1,1,1,0,96.76,96.76,2018-07-09 00:00:00
Test,119420755,2018-07-09 09:21:24,24,Market Match via MM Redirect,1531148924475pwspr014C695B341CD617C8BE9ADACEE12285714.pwspr014-1,2,0,0,1,1,0,1,1,0.0,55.67,2018-07-09 00:00:00
Test,119419270,2018-07-09 09:13:45,9,MM Redirect - Single SP Presented,1531148924475pwspr014C695B341CD617C8BE9ADACEE12285714.pwspr014-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-09 00:00:00
Test,119423354,2018-07-09 09:35:15,38,Same-Day Booking,1531150270020pwspr012797439184E2E27B922D5429B5776D003.pwspr012-1,1,1,1,1,1,1,0,0,32.34,32.34,2018-07-09 00:00:00
Ctrl,119422978,2018-07-09 09:33:10,38,Same-Day Booking,1531150129917pwspr009D2034F7657BB700AA84981FBFF09425C.pwspr009-1,1,0,0,1,1,1,0,0,40.29,40.29,2018-07-09 00:00:00
Ctrl,119422862,2018-07-09 09:32:32,24,Market Match via MM Redirect,1531149281597pwspr0132E911870B41CF5B9B5DFA00B5C70760D.pwspr013-1,1,0,0,1,1,1,0,0,55.31,55.31,2018-07-09 00:00:00
Ctrl,119422747,2018-07-09 09:31:55,10,MM Redirect - Multiple SPs Presented,1531150174243pwspr01197C2AF0F36448A4434A6DE4CF38B507C.pwspr011-1,2,0,0,2,2,1,0,0,237.02,237.02,2018-07-09 00:00:00
Test,119422596,2018-07-09 09:30:59,23,Instant Connect,1531150093718pwspr008800F3740417875C30AA9C3BCA48C6F9A.pwspr015-1,3,0,0,2,2,0,0,0,204.89,204.89,2018-07-09 00:00:00
Test,119424083,2018-07-09 09:39:01,9,MM Redirect - Single SP Presented,1531150513596pwspr009D830E0E440BA25F72FA3D19340BEFF5E.pwspr009-1,1,0,0,1,1,1,0,0,35.34,35.34,2018-07-09 00:00:00
Ctrl,119423303,2018-07-09 09:34:57,23,Instant Connect,1531150407799pwspr012E2DB89B43C354350EEDCBC52FF3D4DE1.pwspr012-1,1,0,0,1,1,1,1,1,0.0,18.57,2018-07-09 00:00:00
Ctrl,119424448,2018-07-09 09:40:56,5,Market Match via XM Online - Backstop,1531150627526pwspr010A4D6CA321DCC55F7915B8ABFFB112922.pwspr010-1,3,2,0,3,3,1,0,0,53.16,53.16,2018-07-09 00:00:00
Ctrl,119425354,2018-07-09 09:45:56,5,Market Match via XM Online - Backstop,1531151007455pwspr015.homeadvisor.comAFF4B1FF73F3808AF3E051EE38062AF6.pwspr015-1,2,0,0,2,2,1,0,0,80.24,80.24,2018-07-09 00:00:00
Ctrl,119423384,2018-07-09 09:35:23,25,Online Booking,1531150306575pwspr01485D73B360F84E1476A6BCACC67E24CC1.pwspr014-1,3,0,0,3,3,2,1,0,64.86,64.86,2018-07-09 00:00:00
Test,119423873,2018-07-09 09:37:55,24,Market Match via MM Redirect,1531150331394pwspr011A04891F3F1FDACA9D74502407410B53D.pwspr011-1,3,0,0,3,2,0,2,1,59.08,118.16,2018-07-09 00:00:00
Test,119425025,2018-07-09 09:43:55,39,Market Match via Same-Day Booking,1531150765491pwspr011DA40AE5287F5549C5500CD69C48A0058.pwspr009-1,3,1,0,3,3,1,0,0,50.34,50.34,2018-07-09 00:00:00
Test,119426419,2018-07-09 09:51:32,25,Online Booking,1531151339704pwspr0144852A8C5C5206B6447327ABC129B8441.pwspr014-1,2,0,0,2,2,1,0,0,60.44,60.44,2018-07-09 00:00:00
Test,119425997,2018-07-09 09:49:24,23,Instant Connect,1531151139545pwspr007B4DBDEE6383FE61D22D9DAA1AD70DABB.pwspr007-1,3,0,0,3,1,1,0,0,66.78,66.78,2018-07-09 00:00:00
Ctrl,119426255,2018-07-09 09:50:44,23,Instant Connect,1531151283322pwspr01326EDE6B597E62889530448A487A37CF4.pwspr013-1,3,1,1,2,2,2,0,0,69.33,69.33,2018-07-09 00:00:00
Test,119425237,2018-07-09 09:45:16,24,Market Match via MM Redirect,1531150875626pwspr0083FAF2C6E278C11458A0711FD6EDE8736.pwspr008-1,2,1,0,2,2,0,0,0,43.36,43.36,2018-07-09 00:00:00
Test,119427053,2018-07-09 09:54:51,23,Instant Connect,1531151307453pwspr012BCA3FFDA2109A72D07A11983630A5A05.pwspr012-1,1,0,0,1,1,0,0,0,112.28,112.28,2018-07-09 00:00:00
Test,119424941,2018-07-09 09:43:33,23,Instant Connect,1531150823367pwspr015.homeadvisor.com7CB6A904742C57644A6B7234903C6A54.pwspr015-1,3,1,0,2,1,1,0,0,75.53,75.53,2018-07-09 00:00:00
Test,119425912,2018-07-09 09:48:57,23,Instant Connect,1531151007494pwspr010BB77839430CBF43EA57A1D28397A6A1A.pwspr010-1,1,0,0,1,1,0,1,0,111.21,111.21,2018-07-09 00:00:00
Ctrl,119426401,2018-07-09 09:51:26,10,MM Redirect - Multiple SPs Presented,1531151218954pwspr008DD18D26F36302ED97D26247C09E4F66F.pwspr008-1,3,0,0,3,2,0,0,0,74.77,74.77,2018-07-09 00:00:00
Test,119426568,2018-07-09 09:52:17,23,Instant Connect,1531150744215pwspr013F0544926B97A15B306A92230D01E79F5.pwspr013-1,3,0,0,1,1,0,0,0,70.14,70.14,2018-07-09 00:00:00
Test,119426640,2018-07-09 09:52:43,38,Same-Day Booking,1531151383300pwspr009E7120C9B75D8A3A0F8589E4698D92F71.pwspr009-1,1,1,0,1,1,1,0,0,32.03,32.03,2018-07-09 00:00:00
Test,119425950,2018-07-09 09:49:09,25,Online Booking,1531151077333pwspr013366A3E1B6D261611712BBFE05CE4625C.pwspr013-1,3,0,0,2,2,2,0,0,76.98,76.98,2018-07-09 00:00:00
Test,119427397,2018-07-09 09:56:40,23,Instant Connect,1531151570001pwspr015.homeadvisor.com139794396CF4DB96D321E9E1FC8456DD.pwspr015-1,1,1,0,1,1,0,0,0,120.36,120.36,2018-07-09 00:00:00
Test,119427836,2018-07-09 09:58:57,23,Instant Connect,1531151542491pwspr012AA65618A94F75DF9B1D497A669B97F60.pwspr012-1,1,1,0,1,1,1,0,0,22.75,22.75,2018-07-09 00:00:00
Ctrl,119426141,2018-07-09 09:50:08,25,Online Booking,1531151250791pwspr013D77D3391BCCC5A7E10ECD72C4920250A.pwspr013-1,2,0,0,2,2,2,0,0,85.6,85.6,2018-07-09 00:00:00
Test,119424569,2018-07-09 09:41:39,10,MM Redirect - Multiple SPs Presented,1531150784580pwspr008BF553DEE440CFCFA3E03646C72477C04.pwspr008-1,3,1,0,1,1,0,0,0,83.28,83.28,2018-07-09 00:00:00
Ctrl,119427914,2018-07-09 09:59:19,23,Instant Connect,1531151805466pwspr007CF73D6258DF62C345144DA13BF1CE810.pwspr007-1,1,1,0,1,1,1,0,0,103.13,103.13,2018-07-09 00:00:00
Ctrl,119425403,2018-07-09 09:46:11,39,Market Match via Same-Day Booking,1531150883359pwspr0079B0391C8D7D8E91A563C70159039C4C7.pwspr007-1,3,2,0,2,1,1,0,0,52.56,52.56,2018-07-09 00:00:00
Test,119428077,2018-07-09 10:00:13,38,Same-Day Booking,1531151753912pwspr014B4FC3B3ECBB8BAA00672D3BC0762C999.pwspr014-1,1,1,1,1,1,0,0,0,25.22,25.22,2018-07-09 00:00:00
Ctrl,119428462,2018-07-09 10:02:27,10,MM Redirect - Multiple SPs Presented,1531151804646pwspr011F6A5FDEED4645771080F52359F08DCEB.pwspr011-1,3,1,0,2,2,2,0,0,88.83,88.83,2018-07-09 00:00:00
Ctrl,119429134,2018-07-09 10:06:26,23,Instant Connect,1531151981277pwspr011EE23B0429A419F194674B854059CA7AC.pwspr011-1,3,0,0,3,1,1,0,0,63.56,63.56,2018-07-09 00:00:00
Ctrl,119429358,2018-07-09 10:07:36,38,Same-Day Booking,1531152331147pwspr0074735EBF2A375DADD1D75A838CEC758D9.pwspr007-1,1,0,0,1,1,0,0,0,28.94,28.94,2018-07-09 00:00:00
Test,119429730,2018-07-09 10:09:53,1,Market Match,1531152431692pwspr014815471FD1BD10EFE171524932E6FBFB6.pwspr014-1,2,0,0,1,1,0,0,0,43.08,43.08,2018-07-09 00:00:00
Test,119428846,2018-07-09 10:04:50,10,MM Redirect - Multiple SPs Presented,1531150903512pwspr010924C25719BF64456C8A4144E281F9DA0.pwspr010-1,3,0,0,3,3,2,0,0,121.55,121.55,2018-07-09 00:00:00
Test,119428018,2018-07-09 09:59:58,1,Market Match,1531150903512pwspr010924C25719BF64456C8A4144E281F9DA0.pwspr010-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-09 00:00:00
Test,119427311,2018-07-09 09:56:14,1,Market Match,1531150903512pwspr010924C25719BF64456C8A4144E281F9DA0.pwspr010-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-09 00:00:00
Test,119424250,2018-07-09 09:39:51,26,MM via Online Booking,1531150675953pwspr0081FDF474FEA6EB198A96969DA832C73D9.pwspr008-1,3,2,0,3,2,0,1,1,20.34,40.68,2018-07-09 00:00:00
Ctrl,119430440,2018-07-09 10:14:04,23,Instant Connect,1531152427423pwspr014202FF4B9E30F8B9E8C0B82E35ACBE4B4.pwspr013-1,3,0,0,2,1,0,0,0,83.69,83.69,2018-07-09 00:00:00
Ctrl,119429565,2018-07-09 10:08:44,23,Instant Connect,1531152082331pwspr013EF479BCAD3E0046A61800D1A33EC0890.pwspr013-1,1,0,0,1,1,1,1,0,22.28,22.28,2018-07-09 00:00:00
Ctrl,119428968,2018-07-09 10:05:29,23,Instant Connect,1531152256647pwspr01018815F7C9C26EA40230EE1B5278E1E07.pwspr010-1,1,0,0,1,1,1,0,0,41.9,41.9,2018-07-09 00:00:00
Ctrl,119429035,2018-07-09 10:05:50,1,Market Match,1531151757909pwspr014FF886B0E4D2739DAB3BA247371979880.pwspr014-1,4,1,0,2,2,2,0,0,49.52,49.52,2018-07-09 00:00:00
Test,119428857,2018-07-09 10:04:55,24,Market Match via MM Redirect,1531152092745pwspr013E36FE84BA420DC163707F21379C6CB84.pwspr013-1,1,0,0,1,1,1,0,0,15.74,15.74,2018-07-09 00:00:00
Ctrl,119430044,2018-07-09 10:11:50,1,Market Match,1531152080941pwspr014E122CAA7D07A1D035840C5DE3E716B9D.pwspr014-1,3,1,1,3,3,1,0,0,56.15,56.15,2018-07-09 00:00:00
Ctrl,119429875,2018-07-09 10:10:44,1,Market Match,1531152572200pwspr007C620EC69BCC9C50E129EC0A45EA55E48.pwspr007-1,1,0,0,1,1,0,0,0,64.92,64.92,2018-07-09 00:00:00
Test,119430893,2018-07-09 10:16:30,23,Instant Connect,1531152590129pwspr01350B93B20AAE2B8F8A81618C0039EA05B.pwspr013-1,3,1,1,1,1,0,1,1,31.44,55.88,2018-07-09 00:00:00
Test,119430206,2018-07-09 10:12:40,24,Market Match via MM Redirect,1531152615368pwspr015.homeadvisor.com0EA8ACAD26D789319BDCE1CC704C7B73.pwspr015-1,1,0,0,1,1,0,1,1,0.0,18.19,2018-07-09 00:00:00
Ctrl,119428892,2018-07-09 10:05:06,39,Market Match via Same-Day Booking,1531151158688pwspr0133689645A6AE6E44D6B4D3AB025B64B87.pwspr013-1,2,0,0,2,1,0,0,0,23.9,23.9,2018-07-09 00:00:00
